"今更ながらグラブル始めようかと思ったけど昨日でまいにち無料10連終わったのね。リセマラ勢だから次回きたときにしようかな?",2
"6個残してる!昨日は行きに4000とSuica13000持ってって帰りは諭吉2枚は持ってたよ",2
"休みだーっ眠い...。二度寝して起きたら銀行行かないと。朝から寒すぎ",2
"なんだか、アップグレードしたら不具合かしら?。絵文字がスペースに変換されま～す。",5
"めっちゃ気持ち悪い...",2
"僕も強くないんすよ",2
"クグコクの怒らっくすとあ面白いな",3
"これは寒い",4
"お腹すいた",1
"さやか大丈夫?",1
"みかちゃん。おはよう*ˊᴗˋ*。何時のリプ?ちゃんと寝なきゃダメよ。大丈夫(•ω<)みかちゃんの娘ちゃんしっかりしてそーだから←そこかい(笑)。今日も寒いよ~:;(∩。́_`∩);:。連休明けぼちぼちとね。忙しいみかちゃんフレフレーーッ",5
"こいつはスゲぇーーーーぞ。",5
"みみちゃんも九州来やがれ",3
"雪無いのに、転んだ。中野サンロードは滑ります。痛い～",5
"おれのiPhone",3
"誰かぶい//6の情報持ってる方いらっしゃいませんかー",5
"くそねみ〜学校行きたくな。雨やんでよ〜",5
"帰ったら12時半か",4
"あと3日くらいあるイメージだけど実は明日で2月終わり•••",4
"陸上部の先輩。まぁ覚えてなくていいよ",0
"空気いれて下さい〜って行ったら、勝手に入れて下さい〜って50円のセルフ空気入れ機が!",4
"ヨッシコォォ〜!!!!ありがと嬉しいすき",1
"会いたかった歌う子って可愛いと思う",0
"気持ち悪い",2
"きむよめさん♪おはようございます9月3日!今日はホームラン記念日(1977年巨人の王貞治選手が後楽園球場で通算756号ホームラン記録を塗り替えた対ヤクルト戦)今日も一日口角上げて!笑顔で家まで走って帰れるくらい元気に^^;過ごしましょう",0
"カスやばそう",4
"自分が意識してても、他人にこの意識をつけるのは、かなり難しいこと。それは、今まで工場で仕事してきた、自分だからこそ分かる。個人個人が立ち上げと言う意識を持つ事によって、Gは本物になると思うそのGをもってる人こそ本物。Gの方々、もっと一緒に、もがこうぜ",3
"うわー乗ってる電車止まった!",5
"なんか夜行バスで後ろの客にキレられたんやが。携帯の光量最小で使ってたら眩しいとか言われて椅子蹴られた。これ以上どうしようもないし、眩しいならブランケット頭から被るとかしろよって思うんやけど。",3
"そのうちな",0
"一見シンプルに見えるっちゃけどヘアメイクに毎回3-4時間かかるさすがにこの時間飽きるぜいっ。",5
"え...プリント17の下のカッコ29.30ってなにが入る?",4
"わぁーい。やっと23になった。しかし何回も言うけど。病院で誕生日過ごすのは。マジで最悪。ケーキもないし、何にもないし。。絶対病院の人ら俺誕生日ってきづいてるやろ??なんかくれよ!!。まぁそれより。時間はめっちゃかかったけど何とか。手術も成功した。",2
"おはようございます",0
"えっ、散歩嫌いな犬もたまにおるやん?笑笑。たぶん、死なんやろ?。まさかの料理笑。完全なる主婦ですね!笑笑。でも、かめもスーパーでネギ買うねんなぁ笑笑",5
"覚えている余裕あるかな(笑)今日はありがとうございました!。RT。“。。今日はありがとうございます。覚えていただいてるかはわからないですが。。畑野佑太と申します。。よっ'”",0
"肩痛い痛めたゆっくり寝よ",5
"今日、寒い",4
"やっぱり次はうちの子ですかね?。大陸系のドラマや映画って。がっつりいくイメージなんだよなぁ。耐えられるのか?耐えなきゃいけないのか私.........?。せめてニョルさんみたいなのだけは避けて欲しいな",1
"現地サポの方々熱い応援で選手達にサポートお願いします僕もテレビ前で念力を送りますん〜はっ。",3
"なんでマン。✌︎('ω'✌︎。)",2
"お腹痛いよーう。谷野と遭遇や",1
"おはようございます(o^^o)。今日もよろしくお願いします。福岡はとても。寒いです。は〜い。気をつけましょうね〜",4
"チャレンジ大作戦なのねw。生成君は欠場なんですね、渡邉くん橋本くん一色くん下田くん体調に気を付けてレースを楽しんでください",0
"すっごい電車おくれてる",4
"おはようございます昨日は残業電車遅延のダブルコンボでかなり疲れました。でも、朝起きたら疲れがとれてる～なんか不思議な朝でした、何かに護られてるような不思議な感覚",4
"スマホからのブログにいくと、画面したのフラッシュてきにでる広告、なんとかならんかね!。カラコンかなんかの、目玉の連写。気味悪い!。ブログ記事の管理人に悪いんじゃないかい!。二度と携帯からはブログみないぞ。シーサーばあば。",3
"ジュンコさんおはようございます。ご無事に朝を迎えられて何よりです本当に良かった。ニュースでそちらに台風が上陸したと知り、とても心配してました。今夜には北海道に接近とのこと、静かに通り過ぎて下さりますように。「ニャンコの恩返し」準備OK。ありニャとうございます",4
"おえ～。植木鉢動かしたら、こんなことに～。うじゃうじゃ...。",4
"“。。おはよう”。うるせーおはよう",3
"明日だよ明日、どきどき。今日は雨でテンション下がるけど学校乗り切るぞ!。授業中にやにやしそうwwww。速攻帰って準備しやな",5
"じゃあ、まーちゃんって呼ばせてもらいますねぇ。私もすぅちゃんでも何でも大丈夫です。よろしくお願いしまーす♡",0
"グハァ...114人中...誰か夢だと言って...",2
"薄桜鬼真改やりたい。さっきのツイート字が違った",5
"その態度はなくない",5
"ラグたんホントにいつもありがとね。全写真、悶絶ものだわ。保存してもいいですか。ともりんさん喘息お大事に。お仕事忙しいから大変ですね",1
"えっ。来ないんですか(笑)。まさりんさんを待っていたらいい事がありました",4
"おはよう。12月に入ったね。。今年も残り1ヶ月。相変わらず全くもって自覚がない。今日のあらしみくじ。あらあらしい。初登場!!︎。思わず笑ってしまったよ。踏まないよう...気をつけるね。雨が降ってるので。傘さして。レインブーツ履いて。...行って来ます。",0
".:*・゚❀オハヨゥ.。.:。MJさんもね!",0
"すごい揺れてました酔いますよね",2
"電車に女しかいないなー奇跡。って思ってるんるん気分だったの。でもよくみた女性専用車両だった",0
"皆様(。・д・)ノオハヨー♪途中気力も無くなりましたが...バカ息子の冬休みの宿題...終わったよ\(。'ω')/。予想通りの徹夜ですがな(ノ∀`)アチャー。少し前にやっとこさ終了いたしやした。母は疲れた。今日も一日宜しくお願いしますฅ",5
"ぶーちゃん、チャピたん、よーこママ、ゆりさん、みなさん、おはよう。の影響無かったですか?こちらはこれから酷くなるので気を付けます;夢金今日も良い1日を～～(≧▽≦)ノ",0
"おはようございます。今日は3時から9時までバイトです",2
"さっし〜ちゃん〜!。おやすみなさ〜い!。1・2・3・で、起きるよ〜੭ु))。I。feel。really。good。today。♪。ひひー。この、ヨーグルト食べたい食べたい病気をなおさなくっちゃ\/...。",0
"ご飯でも、作りますか!",3
"わかった!!!!。部活で返せない時もあるかもしれへんけど",2
"もー!",2
"雨と雷すごい",4
"今日も生きてることに感謝。とか書いとくか",2
"え〜まじでいらんわ〜",2
"",5
"やってない。もーいま誰かとおりたいの。",1
"おかき担一緒の人へ!!おかきのミーティングっていつですか?",1
"考えても思いつかん。まず、空耳聞こえてきてんやん?。寝ろって聞こえてきたで天の声!w",1
"生存報告。実はイベントだけ毎回こなしてました。。極ベヒーモスPTどこかヘビィで入れないかな",0
"お腹痛いけん何もしたくない",2
"そして今日もお腹いっぱいなう...会社の先輩連れてってみた。概ね好評。",5
"ええええええ!!!水分いっぱいとってよくおやすみしてくださいです......インフルじゃないといいんですけど......",1
"え",4
"こら～!",3
"1学期の終業式が目前の次女が言った。「夏休み中にダイエットして、登校日に『あの子、誰?』って言われるくらい別人になる。顔は変わらないけどね。あはは。」ほうほう。素晴らしい計画だね。楽しそうだねぇ。...計画倒れになる方へ、3000点。",0
"野菜が茹で上がってまう!",3
"大体は返してるねどストーリーぽんぽんって流しちゃうからスルーしちゃってる時多い。まぁありがとう(*。̈*)",5
"ママも佳祐もなんかやってるから、自分の爪で練習してる。。修正なしで、ライン結構とれた!!当日もこれくらいできたらスッキリ終われるんだけどな〜。はやくゆりの爪でやりたい〜♩♩。",4
"今日のUMA(∪。́◉◞౪◟◉)。なんか干からびてる正体不明のゲテモノ・・・。ピスちゃんゎこのゲテモノを妊娠してるとぃぅ疑惑が浮上しますた(∪。́◉◞౪◟◉)∪。́◉◞౪◟◉)∪。́◉◞౪◟◉)うまうまぉ!!!!。",2
"あっあれっ今日だった、シナコン。明日と勘違い。当日券でなんて呑気もいいとこ。。。がーん",4
"自分のリアルと、こうしてTwitterをしている私と。そんなに大差はない姿だと思っています。多少は、良い人ぶってる所もあるかもしれないけど。実際の知人も、フォローしているので。普段と違っていたら、びっくりされるし。疲れたら休んだり、離れるのが良いと思う",0
"ゔ～さぶいっ",4
"うま!。クオリティ高すぎ",5
"歯、痛すぎて目覚めた。(。́°̥̥̥ω°̥̥̥`)。朝かと思ったら普通にまだ夜中ぢゃし!笑。もうとりあえず痛すぎて辛い。こんな痛いって絶対相当(笑)",1
"まお遅れちゃったけどおめでとうまた遊びたいな〜",1
"また寝られへん。気分悪いしんどい。この時間帯。嫌い",2
"ともか電車乗って。こんやったな",1
"アレね。木村君の腹筋ハンパないね。おじゃマップで慎吾はやったかな。私。クルクル回ってしまいそう",0
"いやいやだめっしょw",3
"おはようございます(^◇^)お笑い好き?",0
"脳内でClear。Mindがセルフ目覚まししてきた",5
"とっても早いよね(;_;)",4
"色々楽しみ楽しみ〜(๑。̄◡。̄๑)。源泉徴収きてないのだけが。不安明日提出なのに...。DVD鑑賞またしよ♪。꒰。•ᴗ•。꒱◞。̑̑。",4
"おう・・・。夜中が1番でしたからね〜",4
"朝のメイクの出来具合いで1日のテンションが変わる",2
"そんなぁ。誰ですかそんな言うのは。私も結構言われます。その度に整形したい、、、って言ってます。まあ、もう少し足掻こうかなとは思っておりますが",3
"がんばりんちゃんに見えたけど違った。",4
"今月中には1200超えはあるな。笑。の前に税金で溶けそう手持ちが無さすぎて何も出来ん!!泣",2
"iPhone5をSoftBank。Online。Shopで申し込んだ〜。本体価格が72,000円やってww。まあ機種変やけん、いろいろ割引があるみたい。は〜カバー買ったばっかりなのに...",4
"ア゙ア゙ア゙ア゙ア゙ごめんごりら寝てたわ...",2
"ちょっと、近々語りましょうや!。とーちが元気ないのはツライわ!。ぱーっとしよしよ❤︎",0
"残念...はずれです。8/28(火)まで一投稿に付き一回チャレンジできるよ。マックフルーリー。白いブラックサンダーが8/29(水)より全国で販売開始絶対食べてね。",1
"くっそナルガクルガつええ。タイマンならぜってぇ負けねえ武器なんかなしで拳でこいでもネコのダチとなら勝てる気がする",3
"よかったや〜お元気でしょうか",2
"それは最高ですね。所で運転中スマホ使っちゃダメですよ(笑)",0
"かずくん。ただいまです!",1
"ゴキブリだけはあかんよな!男やろとか言われても関係あらへん!",3
"人間って本当に苦手な感じ自分も含めてやけど面倒いよねだからバイトもなかなかできんやんけどσ(^_^;)猫になりたい(笑)",5
"2015年。イスラエル《last。戦争》か〜。いい事したら”天国”行けると思ってるからな〜。天国なんか無いからな〜。戦争まだやってるんか。駄目だぞ。悪い事だからな。神様はな《イルカ》だからな",3
"寝落ちしてた〜!ふぁ〜〜〜!。けいちゃん最後まで見そびれた。。。。最近は活動多すぎてもっぱら着いていけておりません(笑)。けいちゃん可愛いすぎる〜〜〜!!。けいちゃんの画像で目覚めるとか幸せ",5
"あー。あー。あー。明日のほどてぃー",3
"夢を諦めないで",0
"割と早めに戻ってきてしまいましたが...(/。_。;。)。ご心配をおかけしました",2
"no〜。もう前のに変えちゃった",4
"同じく山の田に。便利ですね",0
"こわいて大丈夫なん?",4
"本当だったら処刑されたいとこ山々なのですが僕は用事があって関東に行くので代わりに。昨日ラジさんに指折られるとかご褒美じゃん!って言ってたので",1
"追加の写真はこちらに。成人式ほんとにあっという間に終わってった、、戻りたい",2
"えっっっぐ。あたしもあと1時間くらいで。難波着です!。オープニングとトッパーは厳しそうですね",4
"ねむー",4
"おはようございます❀(。*。̇0。̇*)❀。Wataruさん♪*゚。こちらも。́`*。お休みなので残念ですぅ。ウキウキ&ワクワク~忙しい12月。体調気を付けましょう^^*。今週もよろしくねぇ.。.:*♡",1
"お顔も良くて絵もうまい・・・うう妬ましい対象だぜ〜〜ぷんすこ",3
"やばい。めっちゃ喉腫れて痛い(。́。:。ω。:。`。)薬飲んだのに効かん",4
"haruさんおはようございます。教えてくれて、ありがとう。←。これね。お仕事頑張ってくらさい(*^_^*)",2
"風がすごい...押される",2
"台風〜〜〜",3
"上野くんの。ノルマー550枚だって。普通なら。大変でしょうね。今日は。どうしたんだろう?。優しすぎでビックリだわ",5
"キモい吐きそう吐く",2
"きゃー!!。まもるー!!。しかも喋る。楽しみにしてまーす!",5
"竹達彩奈とかもうリーファの声まんまやからさいこうにすこ",2
"窓ちんおはよう(。᷇࿀。᷆。)。台風大丈夫だったー?。私は風がすごすぎてあんまり眠れませんでした。来週から学校なのに課題終わらなさすぎてほんとにやばいから今日も課題と戦ってくるね。今日もいちにちがんばろうね\(。ˆ。ˆ。)/",3
"嘘つき",3
"ナインは六英雄として名前は出てましたけどね、ほうほう、ついに。今度やってみよ",5
"おはようキラメッセ着きました。。去年の選挙前の横浜以来1年ぶりです。静岡来てくれてありがとう",0
"ポン様~美琴どす~韓国垢作ったので良かったらこちらもお願いします~",1
"明日の全日本大学女子駅伝は見逃せないなぁ。佛教大vs立命館大、軍配はどちらに?",0
"艦橋周囲の機銃の配置が完了。。いやぁ...まだ完成してませんが凄いですね...(゚ω゚)。改めてディテールの細かさには驚かされます。戦況の悪化に伴い、戦艦でありながら対空戦闘対策をせざる得ない状況になったことがこの配置から読み取れますね。。まさにハリネズミです",5
"あるあるそういう時は思いきり寝てます(笑)",0
"私も今日はヤル気が薄くて",5
"えっ!いいのか(*。゚Q。゚*)すまんな",1
"わーーいよろしくお願いします!!ところでほんとにテニス合わさしたくてね、衣装探してるんですいますごく安くなってて嬉しいですね!!みんなで校庭100週するふりしよう",0
"そんな最高なドラッグ(やめろ)あったらみんな買うよね。(。'ω')ふぁぁぁぁぁ!!!!!くすりはもう諦めるからタイムマシンくれ〜〜〜。ほんと毎日絵あげてる人はどこにそんな気力と時間と画力あるのか小一時間問いただしたい。我々の勝利なり(。́>ω<`)♡",2
"あんまり想像がつかないんだけど、もともとは悲しい曲だったらしいんだよ～",5
"睡眠2、3時間!?それはびっくりです!。寝れなくても無理やり寝て下さいね。(笑)ホットアイマスクとかして寝てみるのはどうですか??睡眠が1番大切ですよ",1
"食べちゃったよ",5
"そうですねー。医者に行く時間はあるのですが、なんか行くのが面倒臭くて(汗)",1
"私、昨日見に行ってきたよめっちゃエロキュンなシーンもあるし、爆笑シーンもあるし最高だった",0
"なんだと!?!?。もっとたくさん送るね",1
"ウ)ゆ、おんなにならころ",3
"あぁ〜〜。お酒ダメ絶対",4
"えっ!!大丈夫ですか?。我慢しないように!早退した方が。いいです",4
"りっちゃん・・・ぶっこんだぁ",5
"ぽんたろうさんおはよう雨全部溶かして欲しいなぁ今日は仕事頑張ります(。^。^。)",5
"洋佑くん、大丈夫?!。ライブ前やから、無理しちゃいかんよ?",1
"残念...はずれです。8/28(火)まで一投稿に付き一回チャレンジできるよ。マックフルーリー。白いブラックサンダーが8/29(水)より全国で販売開始絶対食べてね。",1
"今日もお天気でよかったー。暑くなりそやし、畑しごと気をつけてってやぁ。わたしも家事って雑用してから。あとはのんびりしよーとおもってるん。夕方はぽっぷらんでぶーあるでー",0
"リクエストありがとうございます!。結婚式後ですね!。画像提供もありがとうございます。upが遅くなるかもしれませんが、ちゃんとupするのでお待ちください",0
"カタツムリ何匹かいた",2
"なぎささん4月20日の。チケットですよね?。Twitterで検索かけると。ちょっとですけど、。譲り出してる方居ますよ!",5
"やんのかおっさんこら",3
"欲与天公试比高",2
"たつやくんおはよ!。今日から学校だ",2
"気持ち悪い、吐き気する。。やばい...。野球部の皆に迷惑かけちゃってるし。本当に情けないな",5
"会いたいー(*。́。̆`*)。私も名古屋しか当たらんかったよ",1
"もー終わり",3
"こちらこそ～。ホビに寄りすぎだけど私もウリバンタンみんな好きよ～。敬語なしで気軽に٩(・ω・)วlet's。go!。なんて呼んだら良いですか?。私はコブクちゃんとかコブちゃんと呼ばれてます",0
"お腹いたい",4
"ねえもーやばい助けて。朝から夢に涼太さんでてきた。まさかの両想いだし。イチャイチャしてたし。。夢だけど忘れられないーあーもう会いたい会いたい会いたい(;_;)早く。",1
"なんだとー",3
"そーなんだあー!でもイヤホンゎもぅとうぶん買えないかなー笑",5
"そうなんやね(о。́∀`о)。ひなが決めたことならええやろ。好きなように生きろ",0
"うわー。また、雪～",4
"○o。..:*・(uωu人)ぉゃすみなさい・*:..。o○。カジカジされちゃった♪♪♪。。。。。",5
"ダラダラするのもきょうまで。合否発表されてから怠け者のクズ人間。なりすぎてた(笑)。自分に甘くするのきょうから禁止宣言",4
"昨日の夜サプリメントとかお薬何も飲まずに寝落ちてたリプライセルは朝飲んだけど他のお薬...",4
"なんで晴れてんのに雨降ってきたん。なんで4日連続下痢なん。なんでこんな荷物重いん。なんで夏休みやのに学校なん",0
"残念...はずれです。8/28(火)まで一投稿に付き一回チャレンジできるよ。マックフルーリー。白いブラックサンダーが8/29(水)より全国で販売開始絶対食べてね。",1
"振替輸送ってなに電車よくわからないうわああああ",2
"やっぱり漢字でしたか。日本人の自分も漢字は苦手です",5
"寝れたおはよ。もう台風落ち着いたよ。20号あみちゃんところに再上陸。気をつけてね",4
"LINEよくばぐって開けないので返信できません。すいません!。なおるときもあるのでその時にそっこー返します",1
"芸能人の人達料理上手ですよね芸能人の作るレシピ本買って料理始めようかなって感じです料理作った事ないですが料理しても食べてくれる人居ないから意味ないですね",0
"雨のせいでwowowが見れなくなった。。最悪だあああ",4
"最近スロがやたらめったら勝てない。ART入っても乗らないし続かない。やっぱり中古の実機を買うしかないのだろうか•••",5
"おつぽよすぎるやろ。時期人おランクなるわ(≧∇≦)",4
"こがん時間に起こさせるて思わんかったああ〜。も一回おやすみなさい",2
"かなり不気味な姫様なのよね!。ウニはトリミングでご機嫌斜めです。親の気持ち子知らず",1
"何だかんだでもうそんなだね〜",0
"ありがと♡。もう美幸も就活か!早いねーうちは公務員と就活、両方してます(笑)",5
"いつの間にか絵文字が増えてる",2
"雨降りそうですよね赤子連れなのでお天気崩れたら行けない。お会いできたら嬉しいなぁ♡(((o(*゚▽゚*)o)))",1
"はっちぃ改めて卒業おめでとう。手紙にも書いたけど。ほんとにありがとうの気持ちでいっぱいすぎる。はっちぃからけんてぃの話聞くのも楽しかったな～(笑)。昨日駆けつけてくれてよかったね!!。これからもがんばってね。応援してます",1
"絶対独立してやる!何がなんでも!一生誰かの下にいてられるかー!絶対夢つかんだる",3
"アーウン、トッテモキレイヨ",2
"キュン死にしますか笑。逃げられないと良いんですけど、、。いっぱい写真upありがとうです",4
"自慢とは関係ないけど、同じ京都人として恥ずかしい。京都の恥さらしやな",2
"あぁぁぁーーーー",2
"あれ借りものだからダメなんだよね。",1
"RTシンくんとタクヤくん双子かよ分け目まで一緒じゃ。ああ、、なんかシンメっていいな、、朝からシンメシンメ最高",0
"ワコさん亡くなって。ちょっとシンドイ。。だから津曲を見て。気持ちを紛らわせてみる。。津曲、ウザカワ。。",1
"えりか、ありがと〜(。́;ω;`)♡。頑張る〜",1
"またやっちまった。やっぱり勘違いしてそうだから。あらかじめ通話の前に言っとくべきやったわ",2
"久しぶり～あかねちゃんのから見つけたよ～。他にも防高いるんだろうけど、分からない～",0
"頑張ってね",0
"拳法着自撮りしたけどツイート載せるの絶対嫌なんすけど許してくださいマチコさん",2
"不好笑.",3
"マコ兄ちゃん。おはよう。今朝。お母さんに電話したら。大阪も大丈夫だったって。台風のおかけで涼しくなってよかったね。もうすぐ9月だし暑いのももう少しかな?。うんうん、今日も元気出して。楽しく行こうね♪♪。今日も仕事頑張ってね",0
"さぁ月曜日みんな今週も仕事に学校がんばろう。はい!休みは終わり!!。仕事仕事仕事仕事仕事仕事。勉強勉強勉強勉強勉強勉強",3
"頑張ってねぇ。(^^)ピカチュウ可愛いねぇ。^o^",0
"朝の4時過ぎ眠れず...",4
"いつも、暖かいメッセージありがとうねー",1
"さほど直に関わった後輩じゃないけど、さすがにキレそうだ",3
"もー12月だよぉ。早く彼氏作らなきゃダメやんかー泣泣。今年のクリスマスは彼氏と過ごしたいのにー。はぁーつら。",5
"ロクなものがなかった明日博多のぐりこ・やに行こう...",1
"高知中の森木くんはとんでもない化け物じゃ。中3で球速150キロはエグい。軟式",2
"おはよ〜",0
"そうなんですね...!あそびながら英語が学べたらスゴイ伸びたりするかもしれませんね⋆⸜(*。॑꒳。॑*。)⸝。頑張って働いて通わせてみようかなあ...スイミングとピアノと悩みだしました",4
"オナカスク。まぢ",4
"もお洒落したい年頃なんです何歳だか把握してないけど!。まあとまちゃんの愛は計り知れないからね........そんなことしなくてもは愛を受け取ってるよ←。綺麗wwwwwwwでもぼっちに見えるからとまちゃん隣に置くね",3
"それはわたしのこと分かってなさすぎ(笑)でもかこもんげっとした!",3
"雨と風の音のせいで寝るの遅くなったのにきっちりいつもと同じ時間に目覚めるのはつらいな",4
"おはようございます(*☻-☻*。朝から、ウナともちゃんから、親分の女問題聞いて、凹んよん(。̄ρ。̄。しかも、久しぶりに夫婦ゲンカしてむかついているときだったから、たち悪いわ。昨日から、冷戦状態なのだ!しばら。く、ご飯作るの放棄する。今日も、よろしくね",4
"わ、私か!?やるやる詐欺には謝罪の気持ち",3
"なんか違う気がする。祝いの場をゲスな主張の場にして何を実現したいの?セクハラなんて一部の権力のある奴がやってただけ。それを一事が万事みたいに主張するのはアホなやり方。これで一般のアホが調子に乗って騒ぐんだろな。。。。",2
"おはよ。おっスゲーやん",5
"忙しい、低浮上すぎるなぁ。。",1
"ぶっ殺すぞ!!。byたいがー!笑",3
"またライタージャージャーしてしまった",1
"嬉しいありがとうりなもかなみん応援してるからね〜っ",1
"お優しい。。ありがとう",1
"胸焼けゃばすぎる。ぃまの内にぉ風呂しとかんと。。でも胸焼けゃばくてもぞもぞ。布団の上でもがぃてるなぅ。。ベビちゃんも朝方からずーっと。ぐにょんぐにょん動ぃてるしww。最初の頃のポコポコって動きが。懐かしく感じる。爆。ぃまとか。痛くてゃばぃ時もぁるし。暴れん坊なりそ。",4
"まぁノンケだろうかじゃねぇ",3
"あんな、プリンたべて、寝るとか太るぞ!!",3
"又こい丼いただきましたー!。築地市場閉まってたけどまぁよしよし!笑。食べログ1位らしい。。。。又こい家。",0
"閉まる～。ドア～。小指挟んだぁ～♫。ドアステッカーやマナー広告、いろいろバージョンありますんで...",0
"それがわからないんですよ。一回ディーラー持ってった方がいいですよね...",4
"え、うちに会いにきてるんちゃうんですか。勘違いでしたね(。́•̥̥̥ω•̥̥̥`)",4
"だったら、テロリストの親玉を逮捕しろよ。:<参照>オバマ大統領の正体はテロリスト(アルジャジーラ)",3
"「イスラーム留学したいお気持ちはわかる。でも日本できちんと働きながら前向きかつ幸せなムスリムとして生きていくこともとても大切なこと。イスラーム入信=外国人になることではないのですから」との助言に「そんな風に言われたのは初めてですが、確かにそうですよね」と目からウロコのようでした",0
"もーやだほんとに。泣きたくなってくる。やっぱりあたしゎ。認めてもらえないんだね。少しぐらいほめてほしかったのに。やっぱ見捨てられてるわ",1
"なぜ雨の日は利用者が増えることは当然見込めるのに増便しないんだー!。スクバめっ。大学の事務、感じ悪すぎるしなんなんだよーっ",3
"フレンドにスズナが増えるって考えると喜ばしいからあんま怒らんでおく",2
"電車止まっとったら学校行く気失せる。遅れていく気も起こらんなる〜。なんで電車とまるんやーい。。。遅れていくけど",2
"なんで雨降ってるのにセミ鳴いてるの",3
"なんかてこずってるぞ",4
"ちょww夕食時ってリアルwwジン君インスタとか投稿また再開してるんだけど一向にへきほーに触れねーの飲んでいい?←ジョン",2
"二度寝したら間に合わなくなった...。レティシアさんごめんなさい",1
"ほんと!!",1
"自力優勝がなくなってしまって、チームが3位に転落してしまいましたね...。宮台投手の初登板、大田選手の復帰情報などポジ要素も少なくはないです!!。気になっていた東京ドームラストゲームの先発は宮台投手で、かなりのサプライズでしたね。ちなみに、私のホームゲームラスト観戦は22日でした～",5
"ぴぴぴ。話しできるのを。たのしみにいくよにひ",5
"うそん!声かけてよおおお!てか、大丈夫なん??今日来れるん??",1
"ほえ?色でとるやん!おめー(((o(*゚▽゚*)o)))うちの色ペロッパフ進化したよー、おばさんっていわれたよー",1
"戦争反対。県発反対。人間愛。宇宙開発大賛成。東陽町。卓志",0
"私は、迷わず手に取りレジで値段を見て驚きました。最近のアニメ雑誌高いのね",5
"笑顔の花咲く、ジャングルですね見てるだけで、こちらも、笑顔に、なれます",0
"今日雨降ってるで!!!。体育中止になってくれ!!!",5
"いーなー",1
"曲創りや、歌詩を書くのに行き詰まった時、。昔はよく、独りで山梨まで夜中のドライブしたなぁ...。と、ふと想い出し、沢山着込んで、出かけようとしましたが...。コルベットのバッテリーが上がっている事に気付き、。また、部屋に戻るなうです...。こういう時の為の、マシンだったはずなのに...",1
"寝れない理由これとか気持ち悪すぎる",2
"家出る10分前に起きた...宿題終わってない(白目)",4
"毎日飛行機乗って大変でもMAMA楽しみ♪いんくる投票ファイト!!︎",1
"詩音とみなみと同じ科!。後輩なのでよろしく頼みます󾮗󾮗。ほんと礼儀正しいね。うちも見習います󾌾",5
"胡瓜が大きくなってきました。",0
"新年ダイナ初勝利!。これで2回目で1回目負けちゃったから勝ててよかった",2
"最後のコマンドできねー",3
"アンテナがやっと直って、やっとラクティスのCMを見る事が出来た。雪のせいで、思わぬ出費だった。。雪国では、テレビアンテナは雪の重さくらいではビクともしないのでしょうかね～?",1
"AOI様...頑張りました～彼は本当にお熱に強いちょっぴり痩せて、またまた二重まぶたに戻りましたとさ",1
"岡村靖幸。SUPER。GIRL。未だに歌詞の「21で仕送り〜もらってる〜」のとこでビクビクしてまうなちょうどこの頃山○製パンのパートになったんだっけか?。via。McTube。for。iPhone/iPad.。",4
"ありり(ーー;)残念",1
"テスト前のストレスが溜まるのいやだー",2
"神奈川県ですか〜。いいですね。羨ましい〜",1
"S平くん、電話してよー!二階にいたんだよぉ",3
"参りましたtheo。parrish聴きながらの帰宅は厭世的な気分に拍車がかかってヤヴァいっす。。♬。'Ebonics'。-。Theo。Parrish。♪。",5
"こんな真っ黒な人どこにいるの、、、。いやいやいや引っ掛けてくれよちゃんりょー、、、、。こんなにはてなボックス並んでたらマリオも嬉しいね???",2
"おはよー(。́∇`)ノまめ太くーん。ロコ地方はが出てきたょー。まめ太ん地方は台風気をつけてー。ママしゃんも通勤頑張ってねー。私も今会社に向かってまーす。今日もヨロシクねーp(^^)q",5
"大丈夫?",1
"快速の本数が半分=激混み",2
"こいつ〜〜っ笑。朝っぱらから。アホアホ。うるさいわ!。自分が一番わかっとるわい笑。時々。優しくて。ノリいいのに、(爆笑)。",3
"山田一郎カッコ良すぎではないか?",2
"電車が動かないと遊べない件。。まじ、皆電車使わないと。遊べない距離とかないよ、ねぇ。。がち、おばあちゃんの家で昨日、。爆睡したから寝れないじゃん。。あたしのバカタレトン茄子",3
"まぢか。ソフトお疲れやなあ(。́・ω・`;)",5
"もわっとがすごいこの湿度をたくさん含んだ空気が息苦しい...",2
"それー!!アサリやだーー!!!!!",2
"久しぶりの仕事からのこの時間までゲーム。そんなに若くないわよ",2
"ガッリアーニぶっころ",3
"再来月の勇と勇の旦那の誕プレ何にしようかな。二人がなに欲しいかわからんし。んー。迷うね",5
"雪で大幅に電車が遅延して、京浜東北線はようやく走りはじめたけど30分おき。雪に弱い都会だ",3
"前みたいに仲良しな友達に戻り。たい...(T_T)無理なんかな?",1
"は?!寒!!!",4
"衝撃だねこの子が1番お気に入りだったのー",1
"りょうぴ～急にメンションが",1
"おはようございます(。今日も暑いですが、気合い入れていきましょう!!。無理はしてほしくないけど、ファイトです!!。笑顔が増えますように",0
"ペッペペーさんこちらこそ有難うございます。これからも仲良くして下さいねぇ",0
"よかったよかった。またなんかあったらいつでも言ってね",0
"タメで話そう",0
"はい!ぜひぜひクネクネしてみてください!笑。あっ、めっちゃ分かります。なんかあの時すらっと。してないですか?。髪型も好きです。わたしも小さい時は。田んぼで遊んでました笑",0
