"風呂入んないで9時から寝てた。きたなーーい",0
"最近旦那にイライラしてる別に悪くないのになんでだろう全部が嫌になってきた結婚式も家のことも全部白紙にしたいしんどい",1
"制服びしょびしょだし",3
"長い休みも終わり!現実の始まり",2
"おいその呼び方やめんさい笑。拓人もお幸せにね",4
"ありがとうございますまだまだ未熟ですが、これからもよろしくお願い致します",0
"来週あたりいく",3
"颯くんおはようございます。!。3日間のリリイベお疲れ様でした。私は初日の愛知に会いに。!。茨城ぶりの颯くんとの個握。、安定の楽しさでしたありがとう。今回は連番してくれたお友達のおかげもあるのかな。?。それもダイスが繋げてくれた出会いなんです感謝ですね。〜",0
"タイトルコミット素晴らしい。ばんばんツイートできてますね",0
"イヤホン忘れてこんな顔で電車乗ってる",4
"もうすぐ10月なのに暑さがブリ返してきて萎える_(:3。」∠)_。あのお方も結局来なさそうだしなぁ。10月のメインはなんつっても渋谷のハロウィン。去年から行ってるけど、俺的には秋のコミケのようなモンでメチャ盛り上がる。俺もカラ松ボーイとして参戦すっぞオラァヽ(`Д。́)ノ",2
"...。こんにちは。離脱するお。文の髪型・・・・!。",3
"おはち",0
"ちゃうで、あれは。あのひひらが興奮してあんなこと...。きゃ。。(。́。>ω<`)。あれゎだってほらブサイクカメラだから。、ね?しょうがないやつ。笑。しょうがなくブサイクしてやってるやつ。(。ほんとは実際もブスやけど。)。だいさき。~",5
"最近ずっと喉痛かったんだけど、今度は腫れてきた。アレルギー性鼻炎もちは喉も弱い人が多いそうですね。。ストレスが原因の人も多いそうです。また熱出ないといいんだけど...",4
"えっ!?8キロってでかいですね―ウチは4ヶ月で3キロちょいかな",5
"神宮寺。なっちゃん。音也。セシル。トキヤ。翔ちゃん。聖川",3
"眠いーーーー。けど、頑張って勉強しないと。英語のテスト99問中ー9点だったから。やべーーーーー",5
"え?。あやのたち話通じあってない。やばか、ほなみがなんいいよるか理解できん",4
"ぬーーーん!!いけなかったのか。つらいね、大丈夫?????",1
"お母さんに触るな!!。.,。",3
"はいっどうぞつ",2
"塾おわたー!日本語難しい",5
"この時間全然いいテレビやってへん",3
"何、この雨風ごっついの",5
"今日、お話しましたよ",0
"串から焼き鳥抜いてごはんにのっける焼き鳥丼はフツーに昔からずっとやってたから画期的とは知らなかったー",5
"Siri。is。amazingiphoneに話しかけただけで、それがそのままメールになっちゃう",5
"嘩屌。",2
"とみーありがとう",2
"散乱してたんですね窓割れなくてよかったですね",4
"ニコちゃん♡。すぐ電話したんやで!!。あっ。。もう食べといてー。やって。朝から1合の米食えねーよ!!",3
"きなり君ママさんおはようごさいまーす笑顔がかわいいね〜今日もよろしくでーす",0
"もう、12月。。はやいなぁ...!。とりあえず、寝よう(笑)。おやすみなさい",5
"のんちゃん。〜。もう学校に行くのも嫌だよ",5
"いやだ",2
"いつからだ。いつからギルガメ復活していたんだ",3
"良く考えたら朝からラスクしか食べてなくない??ほんともう人間として良くない、、!!おい!!!クズ!!!",3
"まじで検察側行きたかったよ。学校クソか。舞台挨拶中継逃したことなかったのに",2
"あみはもー黒染めにするよ",4
"なんか元気出てきた♡",1
"おおおおおおおおお。すし、よく分かる?",5
"やめろ変態!!!!!!",3
"もう少し寝てたかったのに起こされた",3
"朔羅さん、おはようございます!通例で今年も変わらなければ飲食も物販同様整理券はなく、ただひたすら買えるまで並ぶかと思います土曜ですと金曜物販済ませた方が5時代の列形成から並んでいると思いますので飲食からまわっても11時は厳しいかもです...(。́;ω;`)",5
"おはようございます9月3日!今日はホームラン記念日(1977年巨人の王貞治選手が後楽園球場で通算756号ホームラン記録を塗り替えた対ヤクルト戦)今日も一日口角上げて!笑顔で何処からでも家まで走って帰れるくらい元気に^^;過ごしましょう",0
"みんな休校とか、待機とかなのに。なんで俺ふつーに学校あるんだろ。なんか寝れなくてオールした後だから。寝れると思ったのに(。́・_・`)",5
"お菓子きっともらって帰って来るよねうちももらって帰って来たから。お醤油もいいね",0
"おーなーかーいーたーいー",1
"フォローありがとうございます。",0
"絶対追いかけてくるよ〜。カメラを片手に☆(ゝ。∂)",4
"そういえばもう来週。実力テストなんだよな...。この前中間テスト終わったばっかなのに",1
"速度リミッター邪魔",3
"もープンプン!",3
"おはよう。ジャレッド。今日も美味しそう、一口味見したい。食べ終わったら、、発表してね。。。",2
"そして俺は今からテスト。あずさになんかしたら怒るぞ。2年なうだもんで。",3
"仕事終わりましたぁ",5
"リツイートありがとです!。フォローさせてもらいました!。よかったら仲良くしてください",0
"めざまし一般も抽選なん",4
"んんんんん。まともにご飯食ってないから。朝飯食ったら全部出た。オエ。",2
"疲れ無くならなくて。ほんとに体無くなりそう。仕事行きたくないなあ",2
"意外!ユニバの方がやばいと思ってた!!。ディズニーは、最高にヤバイくらいに待つよね笑。あ!あと!LINE明日返すね♪♪",5
"ずっといじってるよ。お外出て散歩とかしたい気分",5
"今三代目やってなかったら海をバックにジャンプした写真とかBBQの写真とかあげてそうだもん(健ちゃんの嫌いなやたらと夏好きな奴)",1
"しまった〜。翔子ちゃんごめーん",4
"うちの長男同じ大学を五回受験するんだって?!費用なんて気にしてないな冷蔵庫が買える金額だなガス台も携帯も・・あれもこれも我慢してるのに親やめたくなるね(>人<;)",3
"生卵食えねえ。ばぶう料理",2
"たくりはいかん一万円札しかない",1
"楽しいかもだけど、ぽんちゃんと会いたいよ〜",1
"しお早く帰ってきてー!会いたいょん",1
"わたしよりアンハサウェイなの",3
"みかみサイコパスや",4
"Wの悲劇見てるけど、壮絶すぎる",4
"ちょっとね～仕事で色々あって。今は思い出し泣きなう(ू˃̣̣̣̣̣̣〈˂̣̣̣̣̣̣。ू)。今度ラーメン行きましょ。ばりあっさりの塩ラーメンでめっちゃ美味しいんですよ～(ฅ'ω'ฅ)♪",1
"ふーん",3
"あれ、今日から学校...?。いつの間に冬休み終わったん",2
"昨日でスタジオグリタの映画撮影(ロケ)がオールクランクアップしたよ～。足掛け8ヶ月もかかったんだ。。想えば長い道のりだったなぁ～。と同時にチョッピリ寂しいなぁ～",1
"やばいやばいいきなりおでこにニキビ何個もできてる最悪。まぁMC当たればニキビなんてチリほどどーでもいいけど",2
"健康診断で身長が2cm縮んでた年?",4
"悪い娘だ",3
"体調悪い",2
"広田兄弟なかいいな",4
"ばかにし過ぎーーーー笑",3
"なんか寒いと思ったらマフラー忘れてた",5
"パーカー、ベイル、アスエコト...。お気に入りの選手が行ってしまって、かなり落ち込んでます",1
"今ツイ追って衝撃...キー君なんなんだ〜ぁ。台湾での報道と言い...。...でもあの映像は...あんな急に飛び込んだら...ダメですわ〜...。あれでシャイニーちゃんたち非難されたら可哀想...",1
"これから吉祥寺にいってヨドバシで炊飯器かうぞー。明日四時半起きなんだけどがんばります",5
"お疲れ様です♪",4
"おい、こいよ",3
"し、師匠...。あ、でも前撮った水着のやつもっかい載せただけなんで(笑)。確かリプもらってた気が!",4
"お腹の中から犬の鳴き声がした気がする",4
"中学どこかわからへん。2年生の帰宅部!。最近全然LINEしてなくて。話してないな〜。今度絶対遊ぼ!!。水泳頑張って",4
"頑張ってねー(⌒▽⌒)。はるきっちゃん",0
"ちょいあげスイッチ見たかった",1
"╰(。^o^)╮-=ニ=。、;'.・セツナトリップと。Earthquake。とP。artyStream。は諦めたwwwww。あのあのあのあのあのあのあのあの2気付いたらなっても!。そいつがまたこの町に現れたって噂よ。",0
"週末、台風って?!。え、うっそー。なんでー、よりによってこの日なんよー",3
"ブーメランなれまじでわたしたちとSadieさんの恋路をじゃまするのは許さん←",3
"ガソリン入れる度にガソリン代高いって思うけど、よく考えたらほぼ毎月通勤手当内で収まってる文句言えなかった",3
"あさみさん新潟よねー?(。・∇・)。新潟行ったことない...(。;∀;)笑。FNSねぇ...行けない。せっかく関東いるのに番橋当たった試しがないww。DMにLINEのID送ってもいいー?。綺麗に高音出せる彼の喉ってなんなんでしょう(//∇//)笑",1
"くそ体調わるあげてこ",2
"おはおは。今日でテスト2日前。ガーン。テストなんて、(σ-`д・。́)アッカンベー。でも頑張る。びっくりする点数とるぞー。",4
"筋肉がないんだよ。わしらテニス部は中学で脚の筋肉鍛えちまったからよ(。ؔ⚈͟。◡。ؔ⚈͟。๑)...ン?",2
"くにかさん//*.*//。そんな風に感じてくださるなんて。とても嬉しいです。お返事だったりツイートだったり。読んでくださるだけで。嬉しい気持ちでたくさんで...。お互いがんばろうねって。言っていただけて...。...!!!。がんばりましょう!!!✹",5
"おはようございます!私も金曜は仕事だったので、土曜だけ参加でした。。千ちゃんのライブの前に松本直子さんという方の姿勢を良くする講座があったのですが、それに工さん出てたんですよ～!それも見てなかったかな?。その工さん、千ちゃんのCD販売ではとても対応が良かったんです",0
"マジでしらん",4
"よろしく〜",0
"フォロバありがとうございます!。嬉しいお言葉まで～。わたしもたがねさんのお写真素敵だなと。思ったので繋がれて嬉しいです!。こちらこそ仲良くしてください!",1
"全然雨降らないけどどうなってるの?野菜達が水えを待ってるのに～",3
"冷める事はないとは思うけど、これ以上は一線を越えちゃうなってなったら切るしかないよねやっぱり私はどんなに好きでもその線は越えられないもん(。́□`;)そうなったらちゃんと気持ち伝えて終わらせたいっ",1
"暑い暑すぎて溶ける〜",5
"朝からドラマつけたのは間違い...途中までしか見れん。続き気になる!!!",1
"ほんとにさ。後ろから蹴り倒してやりたい",3
"おはよう。行き先は大自然かい?",0
"まじか!Σ(。̄。。̄ノ)ノ。いいなぁー笑笑しかも、LIVEどこも、おわったばっかだしさぁ(/。_。;。)w",5
"3mですか?そんなにのびるの?。うちのは2mはギリギリ超えてますが...花も咲いてないし...ちゃんと芋はできてるのかな",5
"学校だよー!制服だよー!。JKできる日だよー!。朝の電車気持ち悪くてもう酔った。青梅が今年もまじしんどいあけおめ",2
"膨大な情報の波に酔う",2
"結果オールしちゃった。じゃっかん頭いたい",4
"あ〜〜楽しい一日がおわっちゃったよ...大事なリップ落として絶望したけど落し物としてでてくるディズニーってやっぱり素敵たのしいいちにちをありがとう!zzz...あしたから現実世界!zzz...。",5
"カール無くなっちゃうのヤダ。～アヲハタのコーン缶が無くなるぐらいヤダ～～",4
"ハ━━━ヾ(。。́囗`)ノ━━━イ。みえる!見えるよ!女子めっちゃ高そう!!",5
"今日はテールロックが戻ってこんかったぁ",1
"うんうんせっかくお金出して買うならいいライターさんのを聴きたいね(。;。́・ω・`)",1
"こちらこそです。タメなんですか!!☜。てっきり年上かと思ってました!!笑。ぜひ、タメで話しましょう",0
"人混みとか私巨人だから??????踏み潰してやるわ",0
"YUKAAさん~おはようございます。おお〜jujuさん~お久しぶりです^。^。フォローありがとうございます。今日も笑顔で~よろしくお願いします^。^",0
"おはようございます。今日から大学で授業や、、。早く帰って与田ちゃんのshowroom待機したい。",1
"いつも朝起きるとくそだるいのが当たり前になってきたからそろそろやばい",2
"おはようございます。。学校の人も仕事の人も頑張りましょう",2
"めっっっっちゃ好き!!!ヒアウィーゴーも絶対最高だよね!ソフィーとスカイが海辺で歌う曲が好き嫌いな元彼がダビングしてくれたってのとその元彼の家に行くたびエンドレスリピートしてたってのが嫌な思い出だけど笑。ありがとう!跡部様と楽しんでくる〜〜",2
"はるさん!フォロー返して頂き有難うございます!。ああ!でも、つまらない垢ですが宜しくお願いします",0
"陰毛になっちゃう",2
"イケメン。目が綺麗。打楽器うまい。しんどーといてなんか楽しかった!!︎。めっちゃいろんな思い出をありがとう。またあそびにいくからね!!︎。打楽器うまいから後輩に教えていってあげてね。受験生にしかできないことあるからさ。受験がんばれ",0
"アニョンおじょうは行けないからみんなのレポ楽しみに夜勤頑張るよファイティーン",0
"いえいえ!!。だからさ!絡もうね",1
"みさきちゃん、おはよう。移動お疲れさま(人。́エ`*)♪。朝ごはんってこれだけ?",5
"冬休みもう終わりとか最悪。初日から早朝だるすぎ",2
"こん時もたぶるび(O型こんび)がふざけてたね笑笑。(特にバビたんw)。でもみんなと一緒に泣き崩れるよりこーやって場を和ますだぶるびが好きだよ♡",2
"いつでもどこでも新鮮さを君にがもっとうだからね(?)おペァンッようwwwww朝から笑ったwwwwwおきペァンッおペァンッよう♡",0
"改めておっはよー。朝枠ありがとう!!!。開いたらやっててびっくり←秋だね。いっぱいお話できて楽しかった!!。素敵な1日にできそうです。どんなカラコンにも対応してくれる。そのお顔切実にくださーい←。もう雑誌楽しみだぁ〜",1
"今日もoffice手話教室で講師だ。今日も楽しく頑張ろうな、よろしく。blog。花井盛彦の日記。",0
"うそつきはゆるしましぇん",3
"ま、無いよりは良いんですけどねぇ。ありすぎても困りものです。打ちにいけなぁい!",3
"お大事に",1
"おはよー今日から学校。ツイート拡散まだの人お願いしまーす!",2
"じゃろー人の分まででんといけんくなって、鬼畜",1
"起きたら20件ぐらい電話かかってんのに。マナーモード解除したのに。またマナーモードにしなおして。寝てたらしいかずさ。シンプルにまなびーやばい",4
"素直に他人の引きを喜べる人がこのゲームやるわけないよ",2
"Me説明苦手まぁ全然ダメってこと(笑)バレーもっと頑張んなきゃ(笑)",1
"元浦和だぞ",3
"おはようございます",0
"あらら丸1日お仕事か...大変だ...。今日はシーだからカリブの海賊行けないけど...次行きたいなー(。́>∀<`)ゝ",1
"関東地方も台風で大荒れでございます。今週末は台風の影響を受けてホームリバーでの釣りを断念せざるを得ない状況。ブラック熱が急浮上しているのに釣りができないのは誠に残念でなりません。たぶん、川はとんでもな...。",5
"おはようございます",0
"え!そんなこと言ってもらえるようなこと何もしてないです",4
"寝る。BSでみたシリア内戦の実態という番組を改めて考える。内戦での被害はシリア住民がほとんど...",3
"電車の出入り口付近におって、降りる人居てるのに意地でも動かんおばはんて何なんやろ。なんで一回降りて人通してもっかい乗るって簡単な事が出来へんのか全く分からん...もしかして電車っておばはんの置物標準装備なんかな。",2
"は、や、く、み、て。萌も応募する",3
"俺もだあ",1
"写真集...。販売終了したの...?",4
"なんだな(笑)まだまだじゃん。実地19時間だよ",0
"あー学校いこうとしたら腹痛に襲われて行けんかった(。-_-。)。4限はいこう",1
"吐き気もおおおお。のんすけとの子できちゃったかな",2
"だよね、never。give。upだよね。会えることを信じるわ。STAGE魂からもう23日...会いたすぎる",3
"気にすんな、、いうてもやなもんはやだよね(笑)。パパが見た目ちゃらいのが悪い",3
"わりぃ。それはキツイ。何かあるなら気軽に話していいんやで",2
"疲れた今日は夜中に四国へ行くので夜中まで海辺で車中泊だ",1
"おはようございます~。今日は休みだからマッタリできる",0
"ヽ(*。́∀`*)ノ☆;:*:;☆ぉはょぅ☆;:*:;☆。みえる?にゃ。なんでかいかい使えないん?",4
"仕事休んで寝てなさいよ。!チョロチョロ動き回るんじゃないわよ",3
"わぉっ!2通目ですか!?すごーい強運ですね",5
"目がどんどん悪くなるこの視力が衰えていっても、君だけは見えるハレルヤぁ",4
"おはよ。大丈夫よ。影ッぽいの以外はしっかり人型には見えないし、透けてるのか表情あるのかもわからない。。霊感はあるかも。。掛け持ち先の入り口のドアの外、盛り塩してあるけど崩れてない。。トイレの窓付近とドア・集団待機ブース・階段の角になってるら辺にいる気がするときある。",0
"運のいい奴",4
"王様。カブトムシ外伝。",0
"髪切りたい。",1
"残念...はずれです。8/28(火)まで一投稿に付き一回チャレンジできるよ。マックフルーリー。白いブラックサンダーが8/29(水)より全国で販売開始絶対食べてね。",1
"あと1ヶ月で2015年...。1年早かったなぁ",5
"雨静かに",3
"お風呂入ってこよ寒いし眠いしだるい。(笑)",2
"ならないからねぇー!ふんっ。うちを食べると健康になるんだお♡w",3
"は?そうなの?",2
"覚えてた!。ありがと!まじのアイドルみたい。推しメン継続中だよ〜",5
"さこくん。海外に行けばこんなバルビートでも、イルミーゼみたいな扱いなんですかねぇ...。赤玉はたくさんあっても、もったいない気がするこの頃",2
"うん...羽生さんの未来を照らしてくれてるみたいに見えるし、東北の未来をも照らしてくれているような素敵なお写真だね...",1
"絵文字がつくとなると色々やってみたくなる携帯ソフトバンク買ってひたすら失くした日々顔認証とかも設定うまくできなくて見えないばっかりだ",2
"おはよう〜。ユカリンコさん。。共感はいつでも嬉しい。ありがとうございます。。今日も良い一日で、宜しく。////♤♡",0
"残念...はずれです。8/28(火)まで一投稿に付き一回チャレンジできるよ。マックフルーリー。白いブラックサンダーが8/29(水)より全国で販売開始絶対食べてね。",1
"早朝から仕事人",1
"あんな化け物みたいなやついないだろ笑笑。まだ食べてないわー",5
"ありがとー♫。頑張りまーす",0
"頼むからくれ笑。うそうそ笑お幸せに(^^)",1
"安全第一とか抜かしといて台風の中仕事すんのどうなんやて工期とかそんなんまず余裕もって決めとけよバーカふー",2
"りくと誕生日おめでと。りくととは思いでありすぎや。笑。小学生の時は可愛かったのに(。̄▽。̄)。今はしねしかゆわん。なぜかこのラインのこってるねんなー。。なんやかんやほんま素だせる、。みゆにとって大切な人よ。ちょこちょこご飯いこな。",5
"いやいやぜんぜん(。i。_。i。)。こみゅしょうごめんなさい笑。ありがとでした♡♡",1
"おはようございますっ!!。なんかちょっとカワグチ様のGUCCIご愛用がリスナーの中で騒がれておりますね。。。。60万か〜。。。",2
"食堂で、カニの丸焼きってゆうメニューあって、それ頼んだわええものの、カニ動くし焦りすぎてお皿思いっきりパリンッて落としてもて...とおもたら目が覚めた笑",4
"さぁちゃん爆睡してる。わしは仕事いくぺ",5
"メンタルより先にフィジカルやられそう",4
"一時間待たされてるぞ。走って帰るのと変わらんぞ",3
"明日はこんな天気になるらしい暑いんだって。こんばんワン。Good。evening。。。。。。。",0
"おはよ。ー。一時間しか寝てないとか辛そう",4
"母さん...",2
"近いですね!!笑。ありがとうございます",1
"はーい。誰かLINEしよ〜。暇やねん〜",4
"その中でも茅ヶ崎館に集中してたのでは?って位凄かった",4
"頭おかしい人外にいて部屋から出られない",4
"ねぇ。釣ってるの?。",3
"ありがとうございます実習終わったら連絡します",5
"ひぃ",4
"胃が痛くて身体が思うように動かせない(T_T)ストレッチしたいのに",5
"こらこら。かなり、お洒落な雰囲気になるんやで(^^)。MENS。NONNOに取材されてもおかしくないくらいです",0
"おはようございます。えーわざわざ調べてくれたの?。オリンピックの卓球の試合の時に電話が鳴りっぱなしでした。運命の人に逢うのは今日かも、明日かもしれないので(笑)。ドキドキですね",5
"1今日は山形名物の日本一の芋煮会の日でした全国ニュースでも流れたと思います今年から塩味もデビュー食いたかったよおぉ〜薬疹で人間になれない私は人目を避けて生息する身で行けませんあぁ〜秋祭りも駄目かなぁ〜お祭り大好き山形の霞ヶ城下町生まれの私には耐えられねぇ〜",4
"今日記念日って言うことをすっかり忘れてたwww。付き合って1年6ヶ月です。喧嘩しすぎて喧嘩なんて嫌だよ!。大好きだよっ!\(。̄^。̄)/バッ!。",1
"涙の卒業式からはや1年。卒業おめでとう",1
"おはよー。ちゃんと起きれたんだ(笑)。20時か～。もしかしたら見れない可能性。今日も1日٩(๑>∀<๑)۶Fight",0
"おはよう。ってあかんやん。",5
"お別れしました",1
"やっぱり混んでるよね",1
"チャリからの電車ね?(笑)。私はチャリで学校直(笑)。寒すぎて無理まだ家www。半日なら許せるけど初日から1日とか",2
"昨日、フレンド30回以上回しても、ロマニさん来ず。仕方ないから、石使って無事にゲット!。でも、それより一緒に、フランケン、エミヤ、ランスロット、玉藻ちゃんが一気に来たことに驚きでしかない。自分にこんな事が起きるとは、これからの引きが怖いんだけど",4
"イヤイヤ本当さ。。ちょいと言いすぎかもしれんけど。",3
"ガーン。一万円が、111000w",5
"渋滞に巻き込まれた",2
"おいおいお〜〜い。佐藤拓也そう言えば燭台切光忠やん。正直、燭台切光忠の夢豚だから、失神する",2
"むりです",2
"まぁおぽしゃちゃん、ワイルド系女子なんですね。ところで以前からお聞きしたかったのですが「おぽしゃ」って響きが可愛いお名前ですよね。何か由来とかあるのですか",5
"同じ事続き〜",2
"みたいあいたい",0
"みおが今日から学校だー(。́;ω;`)。また暇な日が続くのかああああ",2
"今日二限目で終わりなんで、今ガストいってます。すいません(。-_-。)",1
"久しぶりにカラオケ行く。ストレス発散〜〜",2
"遅い!!寄り道したの?おかえりね",5
"あと、ハリーのこともモジャモジャ頭とか意味不明。ほんとあたまくる",3
"はよ寝なさい笑",3
"なんか無性に食べたくなってさ。アラレっちのとこもそうか!。白味噌ってほんのり甘くてまるでポタージュスープみたいな風味するんだねー!。びっくりしたけど美味しい。醤油味しか食べた事なかったからさ!",0
"Perfumeのチケット当選したー。わっしょーーーい。幕張も当選したけど行けない",1
"えいじくん〜!!。おはよう(ˆ⌣ˆԅ。熱は下がった??。またマリカで喉酷使とかしたらダメだよ?!。私は学校頑張ってきます(๑`・ᴗ・。́๑)!",5
"なんなん教えてよ",3
"朝から貧血で倒れてました笑えません",2
"おえよう、おえ、、",2
"僕の写真みたいになってますが、相互フォローしてる方の写真です(^^;;こんな朝食だったら気持ちいいですよねーRT。。お早う御座います♪。美味そうなサンドイッチが並んでますね^^RT。。...cont)。",0
"今日誕生日の人おおくない!?",5
"かぼちゃジュースめっちゃ高いし店員に外国人に間違われた。",5
"RT。。。みてー。雪だるま(笑)。167cm以上あるよ\(^o^)/",4
"いきなりリプごめんなさいもかちゃんの誕生日に動画作ろうとおもってて、よかったら参加してくださいますか?",1
"眠い、、、、バザーに出すため、昨日は代休フル活用してミシンに取り組んだよ、、、(ホントは一人で映画観に行きたかった)。エプロン4枚、ネックストラップ10本、ヘアゴム2個作って、食器を洗って、3時に寝た、、、、。4時間しか寝てない、ツライ",4
"JRは完全に止まってるからなあー。今から仕事行くけど山電も満員で何本か逃した。哲也さん、拗ねたんかな?笑笑。雨風に当たりまくってw",4
"ぶっふふふふまじで",5
"えー。そんなのあるんですね!。買いに行きたい(ω)ホシィ...",5
"明日の朝の道路と満員電車がものすごく怖い。",4
"もえー(。;。;。)大丈夫??そりゃしんどいよな(。;。;。)(。;。;。)",1
"地下堂。",0
"おこおこおこ。まぁいつでも",3
"そーーー",4
"それね。現にバレてるぞATSUSHIよ←。スナチャにも限度が...でも神だから許されてるけど←。関東しか行けない方々にはやく希望を与えてあげないと反乱起きちゃうよね。やってほすぃー。SECOND。なんなら同時進行で←鬼",2
"ほんとそれ",1
"ぶーり、1日遅れのハピバ。爆笑。忘れてたわけじゃないからな、笑。これほんま。なんせ、おめでとさんさん。ソフトがんばれ〜。なんかあったら相談カモーン。いい年にしてね。",5
"本当ありがとう。頑張るよっ",1
".。なんかいつもと違う設定で。色濃くなったふたり笑。ミッキーの手がきれてる....。.。今日はステシャに張り付こうかな。.。。Disneysea",5
"おはよーっす。そうなの!あんなに可愛いチロたんをここまでにするのはさすがだよん(≧∇≦)",0
"今週2回もオールしてなにやってんだか。でも今日の客の態度はひどかったわ〜",2
"ありがとうございます。excelで作ったら、範囲選択してコピーし、ペイントに貼り付けて画像にしてます。簡単にできますよ。",0
"5555。うんんん〜。おはよー。!今日日本へ帰るの?",5
"ショーさん。オハヨウ。ヾ(。・ω・。)`*:;。うん、ヒマもこちらの方が良かったので選びました。。省吾さんに見られていると思うと仕事サボれないねぇ～(笑)。今日も1日元気に、すぅ～まぃるぅ",0
"昨日のガチマ雑談沼りすぎて反省してる",2
"りさと自遊で語りたいのにー",1
"別に俺はそんなこと思わない。。。",3
".。あとちょうど1ヶ月で今年も終わり(笑)。なんだかんだであっという間やったな〜。1年ってこんなに早く終わるもんなんやな。来年で高校生活ラストやし色々頑張ろ。とりあえず、3年に進級すること!(笑)。.",1
"はーいo(^▽^)o。遅くなってごめんね",1
"9割も!Σ(゚Д゚)。アクセスできない訳だ",3
"おはよーー。やっと金曜",0
"2018.01.09/火曜/7°C。今朝の外気温が高く、気持ち悪い。窓外が暗くて、目覚ましでも中々スッキリと起床できなかった。我家の前の道路街灯が、何時もは消えているのに薄暗いから点いていた。気持ち悪い朝である",4
"ないですっ。ほ-ちゃんさんの方が←",5
"コナミ終わって買い物行って公園で遊ばせ無事帰宅公園帰りたくないと次男くずり長男お菓子買わなきゃ歩かないと一悶着結局お菓子買って歩いて帰ってきてくれたけど歩かせたいばかりに変なくせつけてしまった",5
"結局オールしちゃったおはぽよ〜",2
"おはよう布団が気持ちいい季節なんだよね〜。それでも、ウォーキング行く時の、朝の程よい寒さ気持ちいいよ〜",4
"寝れない寝れない寝れない寝れない寝れない寝れない寝れない寝れない寝れない寝れない寝れない寝れない寝れない寝れない寝れない寝れない寝れない寝れない寝れない寝れない寝れない寝れない寝れない寝れない寝れない寝れない眠くない。。長期休みの最終日って昼夜逆転生活からぬけだせないんだよね",2
"舞浜。あっセヨンの作った振り付けが。何度も見ることができる。たくさん見よう～。チェジンインスコヌ。ソロ～どんな曲かないいな～。セヨンとQはどんな曲かな～。セヨンは振り付け。セヨンソロ欲しいよセヨンだけの曲。あったら嬉しくてずっと聴くよ",5
"今電車の中。隣の女、おもいっくそガーリックの匂いプンプンの鶏の串刺し食べてる。くっさーーー٩꒰ɵ̥̥▿ɵ̥̥●꒱۶。辛い顔してたら逆に睨まれるって、。この子なんなの?!",3
"毎回ペットボトル、缶、ビン持ってってくれないから、置き手紙おいたった。燃えないゴミの時は、紙貼ってってくれたのに、ペットボトルの時はなんもしてくれんもん。まじ、ゴミ捨てるの嫌いになってくるwwwww。いちいち複雑すぎ!千葉県!半田が楽だったから、苛々しちゃう!笑",3
"おは杏果〜。杏果言えてネェ〜笑。",0
"今日はみんなで寝てようよお",5
"葉月さん、共に立ち向かいましょう!",3
"もーなんなの",3
"大丈夫っ!そのままがいいよ?(誰)。ほんとにそれですよ!まじで!声がかっこいいっていうのはゆずれない",2
"おはてちー!。今日から学校とかありえんだるいしほんと行きたくない、、、。でもまぁてきとーに頑張ります(白目)。",2
"仕事いってきまーすしゃきーん",5
"今日からまた学校か、、、。冬休み乗り鉄しに行きたかったけど課題多すぎて無理だった(;;)。鉄道関連ツイート出来なくてホントに申し訳ない。。",2
"元力士目線、そういう事でしょうね。ふがいない取り口や詰めの甘い相撲には容赦なくダメ出ししますよ舞の海さんは",4
"美麗ちゃんはもうそっち路線だよねてか今年夏イベおおくてついていけない(T_T)",4
"あれは、、人ちゃんの。特権だと思っていたのに(⌒‐⌒。髪の毛多いから困るのよね",1
"山口がついに打たれましたよ",5
"なにそれ",2
"よろしくお願いします",0
"おはようございますー。抽選寝坊しちゃいました",4
"こんな時間に起きちゃった寝れねー誰か起きてないかな",2
"いやいや、だって18でしょ!",3
"怕淹水ING",1
"ワンちゃんオハよー(*^o^*)。思ったとおり、一位ダネ。日本滞在でこんなに人気があるなんて、再認識させられた。ますます、遠い存在だな〜!。今日もよろしくね",5
"おつかれさま。バレーどうなった?って聞こうとしたら、プレー中だったのね",0
"モーニン今日も1日爽やか気分で過ごしましょうね〜217フォローありがとうございます感謝です",0
"今んとこ辞めて、違うとこに転職する感じ!。近くなるけど、4月から埼玉だもんねー",0
"引退早いよぉはやおぉ。しょっきんぐですね",4
"お!そうなんや!おめでとうやな。オレもしかしたら今決まってるとこが東京やから東京に行くかもしらん。まだ就活続けてるけど...あのメンバーでもうできやんかもやな(T_T)",5
"負けた後の出勤ほどイヤなものはないですよね。あ〜今日只働きかよの気持ち",4
"(笑)(笑)。出たー!!激おこプンプン丸。石井さん面白いけど。ちょっとハイテンション過ぎるわー^^;",3
"だよね、上級を欠片の数確認しながらやったらかなり時間とられる。リーグとか3回でやめるし",2
"まさかの店長病欠(T_T)通しがーん(T_T)あゆの送別会タイミングが悪いよー(T_T)",4
"おはよー(๑。̄。̄๑)。雨ヤバッ。すごいな～Σ(゚ロ゚;)!!",4
"初たらしこみネイル。アクリル絵の具はあるけど、水で溶いてたら筆ペタペタになった。エタノールで洗えば戻ったけど、何で溶くのが正解なんだろ?。たらしこみネイル可愛い。昨日弟の彼女に...。",5
"店長オススメのカールじぃさんと空飛ぶ家みたホンマにおもろかったo(^▽^)o。ムーランルージュも相変わらずヤバイ。号泣...。あんな恋した～(。́・_・`)",1
"男の話しかしない子",2
