"まろさん、、。ありがとうございます。今月中でもよろしですか?",1
"EXILEネタでTL荒らしてすいません",4
"隊長起きんの遅い。おはよーも行ってきますも(あんましないけど)できないやん(。̇-。̇。)",2
"おはようさんです。みーさん。傷心のハマスタでしたそれでも。この順位まだまだまだ。今日も、宜しくです。台風が。もうすぐ、夏休み",1
"53。3人:あっ。朝長:お2人も後をつけてたの?。飛鳥:別に私は後なんか付けてないし。美音:私は幼馴染として心配だったからね。その時に、〇〇が後ろに気配を感じた。。。",5
"前倒しで仕事してたのに、割り込みで別なの入っちゃったよ。何のためのスケジュールだ",3
"お仕事頑張ってください。僕はもう少し入院してます。",0
"山宮れな◎スライムガールズ、おやすみなさい。",2
"懐かしい",1
"ねえみんななにしてんの",3
"祇園祭りまでこの天気続くかな?。こうきくん、。デート晴れますようにって。てるてる坊主作ってくれた♡。毎回デート楽しみにしてくれる。普通さながやるんちゃう?。女子力高いなあ。マッキーさん。笑。",1
"ねっむ。せめて11時位から始まらんかな",2
"寒すぎびっくり......",1
"おはようございます(^-^)/。そうよ!セブンイレブンにて無料で引換できるんだって近くにあるかな?",0
"えっ!えーーーーッ!。携帯のジヨン壁紙が突然消えて真っ黒に!。どういう事?",3
"ひどいひどいひどーいかわいくなるからみとけーい日向も!",3
"えええ.。̊‧o·(。́ฅωฅ`)‧o·。̊。そうですかな",5
"すごい。息子と一緒に東大受験した50才のお母さんが東大に合格したんだって。ちなみに、息子は落ちたって。何かやるのに、歳は関係ないね",3
"じゃあ近いうちに雑談通話してね",3
"あの子ひどいわ",3
"ゲスいっていうか痛い話だょ...",1
"え、なになに。。ジェシーもドラマでるんすか!!!!。めっちゃジャニーズでるやん",5
"今月もう1回くらい原価屋さん行きたかったけど厳しそうだな...",1
"今日から新しいところで働きます!!緊張と不安笑",1
"ウルセ〜〜〜!!!!頭よくてコミュ力あって美人なおめーが羨ましいぜ(包丁を背中に刺す)",3
"そうなんですか!気をつけます!",5
"朝ねむたい顔で登校してるの見られてるとおもったら恥ずかしー!爆笑。わ、わかりました!",4
"MVフルでみたいね(;_;)デニムTシャツだけで絵になるよね。いつも想像以上に可愛い。もうじよんちゃん無限の可能性だよ←",5
"早坂家は、ほぼ皆んな猫アレルギーなのに、この子だけは違った。うらやましかと。。",2
"最近めっちゃそれなんねんけど、疲れてるってこと??。寝たいのに目覚めて寝れんくなんねん",4
"だいちゃんさん、ありバーズです",0
"えっ?みたの??(;゚∀゚)ゾゾッもっとこわくなるね",4
"さなえちゃん、お早う御座います。。あなたは笑顔るんで良い一日になる〜",0
"くやしいけんぜったいに達成してやる～パパを見返す～",3
"時間数でいぅとね、そぅでもないんだぁ。でも昼夜逆転でくたくた",5
"受験生ツラい。あと46日。それでも頑張らなきゃ!",1
"GOLDな財布置いて無かったー!!ショック“。。。DFSいいなーーー(*。́ω`*)お財布買えた?”",1
"赤くなってる。しかもカサカサだ",5
"樹とかえってるなぅっ。団どおしよあんなん踊られへん",5
"mixiでだいたんに言ったね",0
"是meh",4
"裏切ったな!",3
"奈多の左側にて仕事前のサーフィン。風入りすぎであまり出来ず。酒飲んで早よ寝よ(。̄▽。̄)。。",1
"アシナガバチが、自宅の脱衣所の窓枠に巣を作っているのを娘が発見。急いで女房に殺虫剤買って来て貰い、駆除しました。。女王蜂らしき、ハチは撃退出来なかったけど、ハチの巣だけ取る事が出来たので良かった",4
"おめでとうございます!!。そしてフォロバ嬉しかったです...!。いちさんの可愛いイラストにひかれました。これからも楽しみにしています",0
"岬さんとこの勝生さん部屋見せてもらえた!!!。可愛い!確かにアム。ステ。ルダム。",0
"ナオピーさんはじめまして系でしたありがとでした!!わかりますかね?。",1
"明日は展示会に行ってから夜は北広昌さんのライブー♪展示会の場所調べたら、大好きな居酒屋さんのちかく!いっちゃおうかなと思ったけど、まだオープン前の時間だった。。ショック",4
"そうw。あ、でもねTwitter見てるw。そう、やめなさいって!。待って待って、白目やっても目とれないから!とれたら怖い。はい、当たり前ですw",3
"泣いちゃう(;ω;)(;ω;)ありがとう(;ω;)なかし大好き",1
"お銀ちゃん、お早う御座います。。こちらも雨です。あなたは今日も笑顔で良い一日になる〜",0
"おはよー。これから、どんどんお天気が悪くなるねー。引きこもりたいけど、朝から高校へ送迎だー。今日もよろほぎー",3
"土砂崩れの台湾の映像怖すぎる!堂本兄弟前にひゃーてなってもうた",4
"auだと言って24時間以内に返信しないと法的手段に訴えると言って脅して、架空請求しようとしてくるやつもいましたよ!無視してやりましたけど!",0
"チョコが食べたい。チョコケーキ、ティラミス、キットカットが無性に食べたい",2
"自分、歯磨いとるやろ?。痛かったら治療するやろ?。せやのに、40歳から減ってんねん。自分だけ特別かって話や。と、ガネーシャは言っています。",0
"ちょっと面白すぎるんだけど",3
"あ、そうか!。まほさん、今日は初生ClariSなんですね!。それは記念に残るライブになりますよ～!。感動もひとしおですね!",5
"おはようございまゆゆ",0
"えへっ",0
"おめでとう。そしてお疲れ様",5
"はい!!。こちらこそフォロバありがとうございます!!",1
"いきなりヲタクが自己紹介する流れに...。",4
"Kat。Graham。のPut。your。graffiti。on。me。にハマりすぎて...。課題放置して踊ってた_|。̄|○。もうやりたくない。真っ黒髪って所以外全然違うけど笑。今年の文化祭シンプルにこれでいいかな(u_u)笑。",4
"加木先輩〜〜。ありがとうございます!!。私に会いに来て下さいよ、、!",1
"これも賛成。特にオールスターは各地開催を望みますもちろん問題があることは分かってますが",3
"はい、戻りました。ฅ(๑⊙д⊙๑)ฅ!!←こちらに朝から。笑わせていただきました。心穏やかな一日を•*。̈*•.。̧。̧♬",0
"雨降りすぎ!。高校生最後のスポ大返せ!",3
"3GSならお得に機種変できるじゃん\(^o^)/ちえしないの??私はもう4S",0
"あははは～。みるくちゃん、それはおもちゃにできないよ～。何でも興味があるなんて、みるくちゃんは本当に面白い",0
"あのネックウォーマーのメーカー調べたらウェアとかは10,000円くらいしたわ。エビリファイは朝飲むように処方されてる!。前は夜だったけど、睡眠の質は変わらなかったような",5
"おはよーございます。さすが、シャレオツな朝食ですね。でも、うどんじゃないと、アナコンダが・・・。あっ。それは、毒の日ですね。爽やかに頑張って下さい",5
"きっと買いに行っちゃうかも...。てか、いつも行くスーパーのレジの横にあるから...。",5
"服の毛玉ってショックだよね。だからカバンは斜めがけしないようにしてる!",4
"妹子ーーー!!!おはよー!!!。私は吐きそうです。学校が嫌すぎる!!!!!。妹子も今日から???",2
"そんちゃんおはよう。今日から学校だよ。課題終わらなくて遅くまで勉強してたからまだ眠いよ。昨日はお疲れ様!。ゆっくり休んでね",2
"最悪〜。iPhoneのカバーちょとやけど欠けたきね〜。まじショック",4
"よね!かわいすぎよね",5
"RTい、ぃたいでしょ!お大事に♡早く治ると良いですね。。.",1
"若っありがとうございます!",5
"助けてください。苦しいです",1
"ほんまそれ〜",2
"って、昨日ですね!?。ハイライト?で上がってきてたみたいです...。おめでとうございました!",4
"テレ東映らん。鹿児島で、やってたっけな?。",1
"おはよう*\(^o^)/*。撮影頑張ってネ〜",0
"残念...はずれです。8/28(火)まで一投稿に付き一回チャレンジできるよ。マックフルーリー。白いブラックサンダーが8/29(水)より全国で販売開始絶対食べてね。",1
"横浜の追加公演に行きたいの〜?。どこのライブに行きたくてうずうず〜?",1
"あたしなんて、あれ?足むくんでる?なんて言われて・・・これ常にこんなんですけど",3
"わお!!まじか。うちも全く勉強できてないから大丈夫だよ",5
"俺が嫌いなセブンや!",2
"金星の太陽面通過、見られない。雨が降って絶望的状況日食グラス、用意して待ったのに(。;。;。)",1
"週2回も同じ運転手のタクシーに乗るって恥ずかしさしかない",2
"は、はむいね。今日はお休みなので相変わらずのみりたんカーディガンを着て、お出かけ!。ほんと普段遣いできるから優秀すぎる",4
"風バカ強い。警報やろ",3
"おはよーございます。一緒です。ギリギリ起きました(笑)。短い足を。出して(笑)。落ちそうでしょ。今日もよろしくワン",0
"でるよw。しにそー",4
"平凡な車作りを目標にしてます",2
"まあ...いいんじゃないの?。振って応援するじょ〜。選手としてのアッコちゃんの演技あと何回観られるかわかんないし。彰生君のも欲しいんだけど本当は",1
"金曜日。久々の雨ですね。今日も一日を楽しもうっと",0
"めいぷる残念(。ó̴̶̷̥。_ọ̴̶̷̥̀。)あのシルエットは知念くんじゃないな(笑)今から知念くんに譲ってくれてもいいけどね♡♡(笑)",1
"あー10連休明けの出勤つらいよー早速満員電車だし昨日から喉痛い",2
"あっ、あとで番号と、課題が授業内であるかどうか教えて",0
"一人暮らししたいから、。お金貯めるの頑張る。。もう無理やね〜〜",3
"あと1時間ちょっとー。どーしよーーー無理。",4
"久々に皆んなと会う。今日明日、催事の手伝い。嗚呼、楽しみだぁ。。今日、閃光、キラフォレライブは残念ながら観れず。天気はまずまず出ししっかり売るゾォ。",1
"Y本Grで一番でかくします!“。Jきさんグループグイグイ伸びます!“。熱いRT。。決断決断“。",0
"行ってらっしゃい",0
"考えてるほう?。",0
"陸王観てたら爆下げして、、陸王の涙がマイナスの涙か。。ポジション保有中なので若干回復してますけど絶賛ゲロゲロタイム",2
"もー心配かけないでよーやぱなんだかんだ心配になっちゃうよね早く治るといいな",1
"はなともさん♪おはようございます。いよいよ12月。今月もどうぞよろしくね。。さあ〜今週も始まりました。元気で行ってきま〜す。。",0
"だよねー取りに行くわー",1
"まぢ?(。́・_・`)。かわいそう",1
"土日は休みです",3
"さて～2試合目いきましょ～!けんやがんばろ～",3
"たかやさん、おはようございまーす(ノ≧∀≦)ノ。お腹大丈夫ですか?お大事に",1
"そうですよね、でもあと。4キロ。最低。2キロは。夏までに...。行くところあって....",3
"おはよ!えーっとね計算したら3時間くらいだやばい...もっと寝なきゃ...でも目が覚めてしまった",4
"ぎゃー!。あかね、さすがに可愛すぎるやろ。こうようとあかねを。久々に肉眼で見たい。いつまでもお二人でいてくださいな!",3
"最悪やんっ!",4
"ヤバイこういうことなんやところでちかのこれは正常に届いてるんやろか??",5
"おはよう(。́,,•ω•,,`)まだわからないんだ〜わかったらTweetするね♡",1
"yeah。she。is。really。nice。they。don't。have。any。reason。to。treat。their。staff。like。that..あたしにはまだ優しいって言ってた事務所で2人だけだから、本社の人たちやばい",5
"朝一!!︎。がんばって。゚(゚。́д`゚)゚。",5
"わかるww毛糸は多めに買っとかないとですね〜そして余る╰(。o∀o。)╯←どうすりゃいいの?私は何とかなるだろ〜足りなかったらまた買えばいいや!って買おうとしたら廃盤とかよくあります",4
"それな。すごい切なくなるよね...",0
"今日は、市の当番医で出勤です。(涙)。インフル患者さん多いかなー。1日がんばります。。しかし、腕痛い",1
"ネタバレとか無いわ～",5
"寝れないねー",1
"結構降っとる",5
"本当に魅力なくなったね。大人ディズニーは食事メインになりそう",1
"そそ『バ科』当たりw。てかですな、ココロに甲冑あるんでしょうから。なんてことなかろ～もん～ε(。'Θ'。)϶",3
"ゆかのアドレスも消えた!意味わからんわぁ教えて(ーー;)",1
"昨日の夜終わったよ〜〜。あとはテスト勉強する",2
"ほんとチンチンブラブーラ野郎なのよ!金たまサンドバックにしてやろうかと思ったのよー!!",3
"振替定休日なので少し遅めのおはようございまりあ&おはぽ～ん。...って今日は入院してる父親が一時退院するので迎えに行かされるのがちと辛いけど。でも締切直前にえりぽん写真集予約したからそれを楽しみに頑張って生田～。。。",0
"私も地震検索しまくってました。心配ですよね。気を引き締めつつ、祈るしかないのかな。なんかこわい...。",4
"え?!。私は西の気持ちでいた",5
"そういえばきゃさりんとその辺競ったこともありましたぬ。めんちゃん、どんまいでふよ",0
"トルコ行ってからびっくりするほど連絡こない、、。。生きてますかー",4
"おはよー",0
"どしたんやろ",4
"いっちゃん〜お疲れ様〜(^。^)。ようやくここまで追いついしましたよ疲れ中々とれないよね꒰༎ຶ_༎ຶ๑꒱ジェジュン想いゆっくり休んでね〜",4
"この土日本間に疲れた。バイトしかしてないけどなんでこんな充実してるんやろ。12月後半今ならまだ遊べるんで。誘ってねいっぱい遊ぼみんな。クリスマスイブとかクリスマスとか爆笑。テスト勉強も気合いオヤスミナサイ。",4
"時間立てば覚えてても今のプンプンな気持ちは忘れちゃうし",3
"普通焼かないし。魚じゃないんだからさぁ",4
"キーボードがいない!って。大騒ぎになるとこでしたねw。QT。。。そうなんですか!ありがとうございます!!危なく一人もちの木で待機するところでした",4
"ほんとにいよいよだね。今日はしっかり見届けます。全力で楽しもう!!",1
"電車動いてることねがう!。",4
"なんとなく黄色いもの集めてみた",3
"なんで京阪は最近5分は余裕で遅れてくんの?",0
"残念...はずれです。8/28(火)まで一投稿に付き一回チャレンジできるよ。マックフルーリー。白いブラックサンダーが8/29(水)より全国で販売開始絶対食べてね。",1
"そうだよねえ、、、わたしも好きだったショーのラス日は毎年涙してる。わたし水谷さんがめっちゃ好きだから3章聞いても涙",1
"おはまさ。今日から新学期だね。休み短かったなぁ。今日からまた頑張っていきましょう。。",2
"き◯◯容◯者と自分が同世代だったことに軽くショック",4
"だめひろえゎぱぴおん",3
"おはよー",5
"この垢あるの忘れていた!。私はシャドバしかしていませんが。メイン垢オンリーになっているので。仲良くしてくれる方いたら。よかったらそっちフォローしてください。Buu_ruri。ペコリ。",2
"でたぁあああああっ。ああああああああああぁぁぁ。ああああああああぁぁぁああ。ああああああああぁぁぁああ。うああああああああぁぁぁあ。破壊力ありすぎて罪深い。えっちすぎる。みんな見てRT",2
"明日は学校もダンスもお休みして、ゆっくり寝かせますー。暑い日が続いたので疲れてたんでしょうね...",1
"今から寝るー午後から仕事だー。",2
"おはよう!玉城マイちゃん。朝食はパン派ですか?。今日は午前中は雨だけど、午後からは曇ですが、御仕事を早く済まして、花金を楽しみです。お互いに良い週末を迎えましょう!。",0
"デーモンハントしろ",3
"かなりしょんぼりガールだったよ(。́・ω・)だって外出てから気づいたんだもーんショック(。́・ω・)。途方にくれた(。́・ω・)。想像してニヤニヤすな。でも顔想像してくれたのはうれしいなー笑",2
"ほんまかよー笑。15日以降はないなぁ笑。またなんかあったらゆーわ",5
"まどかちゃんお大事にね",1
"Top画にしちゃった",0
"おつかれさまです。凄いね♡。最近。新聞や雑誌。良く載りますね。頑張ってますね。お身体だけは、大切にして下さいね。あなたが。なりたかった。お仕事で、成功して行く姿を観れるのは、やっぱり♡とっても嬉しいです♡。おめでとうございます。尊敬しています!",0
"大阪着。ぷはぁーー、お仕事いてまいる〜白目〜〜(。T_T)\(^-^。)既に戻りたい。完全に中毒けい。たのちかった〜〜結局優しいけんちくんとてつやくんがだいすきなん",1
"手越くん見たかった",1
"こちらこそよろしくお願いします",0
"だよね～",4
"うぇ〜美味しくなかった",2
"おはニア!!!!!。Twitterやるんだぞ",3
"Fuminshō。(⌣_⌣)。|。不眠症(⌣_⌣)",5
"大好きすぎるー",5
"そうなんよね、、始発でも遅いからもうどうしようかなって悩んでる",4
"怖いわなそれは。。",2
"さなぎになったんだ～みかんの葉っぱのおかげ蝶になるのが楽しみ～",0
"めばちこ出来た最悪",2
"おはようございます(。頑張って来ます。連休ですか??リフレッシュしてください",0
"テスト期間中でしょ。byじゅりママ",3
"いい女が一人晩酌とは",1
"トリスタも何かコラボあるといいんだけど...しゅ、主人公ユニットとは。アニメ作品とのコラボのメンバーにトリスタがいるといいな...。コリラックま〜くんも捨てがたい",2
"のんちゃんおはよう♡。昨日は忙しかったけど、伊ニャー慧にらじらーに癒されたね〜。ほんと、ニャンコになりたいと心から思った(笑)。お友達読んでもらえたの?すごい!それは嬉しくなるよね〜。お出かけ気をつけて楽しんできてね(。́,,•ω•,,)♡",5
"ハンカチ忘れてるからどっかのタイミングで家に帰るはめになりそう",4
"あー今日暑すぎだろ",4
"すっごい長文!!!。あー凄かったー",5
"くるみるちゃんおはよー。体内時計が狂ってるのかも。イヤってくらいパンフレット来るよね私ね。「もう決まりましたから送らないで下さい」って来るとこ全部電話して断ったよ。見ないのに配達する人にも悪いし。ゴミとなってたまるしね。。勝手に送るなって思った",4
"今年神宮早すぎだわ。浜スタと変えて欲しい。。平日の方が空いていて良いし、その頃が岩瀬さんもいそうな気がするから...",3
"ちかちゃん行ってらっしゃい。ダニエル愛叫んできてねー",0
"そだね〜このごに及んでなんだろうね",3
"docomoのケータイ。SoftBankのiPhone。iPod。touch代わりのiPhone。持ち歩くものが増えた。ううううーむ",4
"大事にしたいっ!。まじさ、いいことないよ←。幸せんなっちゃダメって言われてるみたいだよ",1
"そやな",0
"福ちゃん、お早う御座います(^o^)。こちらも雨です。。あなたは笑顔るんで良い一日になる〜",0
"きみらむねぇサン、おはようございます。きみらむねぇサンも仕事ですか?。Fightです٩(๑•̀o•́๑)و",5
"今日のテレビ番組のDVDを持ってるんです。来週も楽しみにしています。。4週で終わっちゃうんですか?",1
"まーくくん朝早くにごめんねおはよう。昨日帰ってすぐに寝ちゃいました。まーくくんは今日から愛知だね!私は静岡に行ってきます。今日も会いたかったな愛知インストアも楽しんできてね。私は昨日の余韻で幸せ月曜日会えるの楽しみです",2
"女子寮なのに男の声めっちゃするし、廊下煩いし、今ガラス割れる音と女性の叫び声が聞こえるこれ大丈夫なん?部屋から出れんわ",4
"neko-。sanさーん。おはようございます。ストレス性のハゲかぁ...。目の上ってのが可哀想...。ウチもこの前、後ろ足がハゲちゃって...。塗り薬かな?。様子見かな?。早く良くなりますように...",1
"さーて学校行きますか。テンション下がるわぁ",4
"今は地学基礎楽しい言ってるけど。3年生になって地学とって。先生がひな子だったら絶対つまんない。けどひな子さん生物だよね、、?",2
"どうせまた降るんでしょ、天気予報の嘘つき。",3
"結局おわんなくて寝れてなくて体調くそ悪い。吐きそう。げろげろ",2
"俺の愛する親父は元売れないフォークシンガーだったんで歌やギターはメチャ美味かったよ!だから録音テープが沢山残ってるから、それを聞くためにテープデッキもOH中古で仕入れたさ。俺の母ちゃんが惚れる位だからメチャイケメンだったよそこ、笑うな",2
"JRほんまに半分どころちゃうねんけど、4本に1本動いてるかどうか30分以上ホームで待ってるし阪急で来ればよかった",2
"5連勤はまだしも。そのあとの6連勤が本当死にたくなる",2
"でこりんも似てるんだよ(((o(*゚▽゚*)o)))(笑)はあちゃんもできるよーになりたいぞー",5
"今日も一日(バイト)がんばるぞー。おーー",5
"なんか電車の中で悲しいな。",1
"隣のおばさん寝てて、こっちに当たってくるからめっちゃウザイ(電車)新学期からマジでやめてほしい",3
"控えめに言って今日のシフトあたおかすぎる。ほんで2日連続電車座れず。ただ私は明日からライブやから頑張れけどな!!!!!!!←",2
"美味しそうですが。なん。ですか",5
"らむちゃん今日は、お昼の仕事は、お休みです。HAPPY。",0
"当たるといーね。あともー少しで当落わかるよう",4
"機種変してiPhone4sになったけど、同期方法間違えて、中身がない(。́Д`。)今日から旅行だから、残念な感じ急いでやったのに",1
"おはようございます。。。久々に制服着たらスカートがスースーして気持ち悪い...しかも初日から寝坊で遅刻しそう",2
"今日ドタ?されたから。めっっっちゃ暇な1日になる。(。ᴗ_ᴗ̩̩。)。んまぁ。風邪は仕方ないんだけどさぁ",1
"任して笑",4
"えみちゃん、おはよー(*。̆。3。̆)ちゅっ。寝付き良いのね...羨ましい。今日もよろしくね～",5
"まったく。アナログ人間が。呼びつけられる度に。何かしたか、あたし!?とビクつくじゃんよ(。・᷄ὢ・᷅。)",3
"まじ臭い。大っ嫌いな男が。バスの後ろにの席に座った。くせーーーぇ。きもーーーぉ",2
"がんばります",1
"なんで貴大のブランケット出ないの〜〜",3
"駅着いたらスーツびしょ濡れで萎えぽよピーナッツ",2
"あ、降ってきた",4
"雨ほんと嫌い",5
"勘違いの思い込みで嫉妬する男なんなんです?",2
"今日は10時に人が来て、その後に先日手違いで学校で夏服受け取れなかったのでわざわざ出かけなきゃならないブツブツ...。学校の地元の呉服店まで...ブツブツ。でも帰りに買い物寄れるからいいか",3
"(-⊡ω⊡){...心優しきご主人様であったな......←。まずは吸える所から金を吸い上げに来てるからな(赤い顔してイヤイヤしちゃってんだろうか(^q^))。ヤ〜マ〜ト〜〜〜。じゃあ、手でヨシヨシ??。アピールだったんだ(。̇-。̇。)。やっぱり田噛の顔文字じゃない?ψ(`∇。́)ψwww",3
"寝て目覚めたらびっくりRTイイネ!ありがとうございます",5
"お腹痛くて途中の駅で降りた",4
"帰ってきてから荷物ほどいてない...めんどくさ...。1時にお風呂入るの目標で頑張るか!ぐはぁ",5
"いえいえ。よかったらためにしませんか?",5
"残念...はずれです。8/28(火)まで一投稿に付き一回チャレンジできるよ。マックフルーリー。白いブラックサンダーが8/29(水)より全国で販売開始絶対食べてね。",1
"これから。'。りしょ。'。で行こうかな。笑。りとのり。と。紫耀くんの。しょ。www。あ、みんなまた繋がってくれて。ありがとうございます♡",1
"感動もの、、",1
"iPhoneがおかしいです。明日なおしてきます。",5
"当たる気がしないな〜なんか。17歳か〜いいな〜",5
"おい!こいよ",3
"飲んだことある～美味しいよね",0
"自分の傷口みて。倒れそう",4
"次回影を継ぐもの?",1
"おお、八王子はザーザーでした。たしかに電車が進むにつれて弱まっているような、チャンスですね!ありがとうございます",4
"本校遠足いつなん?",2
"物販が同じ時間帯というのが僕を苦しめていますガーン",4
"今日は久しぶりに1日休みだからぶらっと走って来たよー(^^)。明日は筋肉痛が怖いなー。",0
"定時までにやって欲しい仕事を15時に言ってくるなよなぁ。しかも自分が一ヶ月も放置してたやつを",3
"ふぅちゃん。ひろりん。おはよーふぅちゃんはペンミ今日なのね足元に気をつけて楽しんで来てねホンギによろしくね(*^▽^*)ひろりんは明日かな?あと1日の我慢だね(^^;そうそう。地震は大丈夫だったかな?今日もよろしく♡",0
"反乱軍のサリン攻撃(",3
"啧啧啧。",2
"ただいまです(。́。▽。`。)ノ。学校往復、疲れました。ヘトヘトです",1
"そっちもがんばってね。最近全然会わねーからさ",1
"残念...はずれです。8/28(火)まで一投稿に付き一回チャレンジできるよ。マックフルーリー。白いブラックサンダーが8/29(水)より全国で販売開始絶対食べてね。",1
"スイッチ入るとすごいことになるw",2
"こんなノー勉状態初めてやつらみ",2
"もし寝坊しちゃって遅刻したら。蚊のせいにしてやる",3
"DVDは出たらもちろん買うっ!。んでも前回実際に行ってみて、やっぱりライブの会場のあの雰囲気は、直接肌で感じるのが一番なんだと思った...。。参戦される皆様が、ただただうらやましいっ。プリライ参戦される皆様、参戦できない方達の分も、目一杯楽しんできてくださいね。",0
"タクシーで帰るなら。あたしんちで寝て帰ってよかとに。タクシーまぢ高いね",4
"先程4才児と義母との会話。なにか話してて。4才児「星野源さんと氷川きよし」。義母「へー、そうなんだ」。何が?内容がわからないけど源ちゃんが娘の中で昇格してるっぽい。源ちゃん→星野源さんに変わった。v(^o^)",5
"待ってろよーまふまふマスク",5
"ママはご飯じゃありません",3
"なになにーーー!話聞きたすぎる会いたすぎる",4
"おはようございます!。今日は気温も上がり過ごし。やすい一日となりそうですね!。東京は最高17°?。大阪は最高10°?。結構差が激しいですね。今日も一日よろしくお願いします。(●。˃̶͈̀ロ˂̶͈́)੭ꠥ))。。。。",5
"18歳でゼロクラに。乗れてるのは相当努力。したのかな?って思ってます。羨ましいですし、尊敬します!。いつか僕がゼロクラ買ったら。いろいろ教えてくださいね!",0
"おはようごわーす!。7連勤お疲れ様でした。やっぱり雨。",3
"最近忙しいからツイートできてない。今はArianaの歌ききながら。仕事むかってる。",1
"俺も最近腹出てきたからラーメン自粛中。とか言っときながら今日学連の4年と森岡さんで飲み会するから酒めっちゃ飲みます。笑",5
"あかん、一週間も絶食とかやってられん。脱獄したい。buffalo。wings死ぬほど食べたい、まじで。。",3
"今日暑すぎ...ヤバすぎる",5
"今日まじで予習多い!",4
"気のせいですよ",2
"やよちゃんありがとう",1
"久しぶりに五分づきご飯を土鍋で炊いて、今日は和定食ランチを堪能。ホッケもなかなか美味しかったな。本当は毎食こういう健康的な食事をしたいけど、なかなか...",0
"電車乗るの久々すぎて電車酔いして気持ち悪い。最悪。吐きそう",2
"第4話、ジオだけで怪獣倒せちゃったよしかも宇宙行けちゃうの、ジオだけでもスゴいなシューティングする大我=ハヤト。長男ベムスターは知ってるから、見せよっと。わかる怪獣が出てこないと見ないんよね。",5
"おはようございます(^ν^)今日から仕事始まり～頑張らなきゃデス!そのまえに洗濯物!干さなきゃ〜!あ～準備もしなきゃ〜今年の目標!余裕もって出勤!!がんばろー",3
"何が見合わせだよ",4
"えぇ",2
"おはようございます!。今日寒いな!。雨夜中降ってた気がするけど。グラウンド大丈夫かな。~。?",4
"さゆみんの笑い方ふふふって感じでかわいいよねって心の中で誰かと話してるところ",4
"お前らどっちもどっちだ。棚橋昨日マー先輩と遊びやがったからな",3
"はやく良くなりますように。うちは荷物が多すぎると文句言いながら行ったわー。3時間もすれば帰ってくる",2
"夏希がんばれーいけいけー!お前ならいけるー",3
"っと、思ったけどラーメン食べにいこーっと",5
"おはようございます(^o^)。奴ら。共謀罪法案を。崩したくて。くだらねえ。事。引っ掻き回してんだね。自爆。覚悟で。荒らして消えてくんだよ。小物たちより。蓮舫。狙わなきゃ。ね",3
"ねー!ひどいょ?相変わらずいじめるのすきだねー仕返しするからね",3
"明日は天気が悪いみたい。スタバ行けるかなぁ...",1
"メチャ混み",5
"ぷん",3
"うっ、うっ、うっ...。オロロロロロロロロロロロ(ゲロ)",2
"めっちゃ急いで髪の毛がボサボサだ。しかも言われた時間に間に合わないっていうね。疲れた笑笑",5
"今日面接やから言うてむーたんが作ってくれた。さすがむーたんやな、好きわら。",0
"えー俺も行きてええ。いや待ってじゃあアブーズバザールでもいいよ?最近5回くらいやったけど1回も取れなかった笑",2
"ぶっ倒れるか思った...",2
"はい、ありがとうございます!",0
"俺はあんまり好きくないけどなぁ...",2
"ほんとだよー。変則的でズルだ!!(^^;;",3
"嘘はやめましょう",3
"←ゲオの値上げ。←小遣い消失。←ムンクの叫び。ぼくの日常",4
"なるほど度々起こりますね、静岡県長すぎて文化違いすぎ問題...",5
"ひどいやつやな。見損なったわ",4
"だめです",3
"右端さんおはよう。いつもいいねとかありがとう。右端さんのアイコン可愛くて癒されてます٩(ˊωˋ*)و。フォロー遅くなってごめんね。これからいっぱいお話したいな",1
"どこへも行かないで...。誰にも触れないで。俺がいるから。隣りいるから。俺がアラジンなら。君はジャスミン。照れくさくて。言えないけどさ。愛してる。My。Boo。/。清水翔太",1
"ただいまだぉ今日飲み会の二次会で意識しちゃうような事を会社の人に言われちゃった",5
"おはよう(^-^*)/。なつさん、遊んでくれるお友達はいなかったんだね(>_<)。ガッカリだね。。お家に帰って、もみじ君、しょう平君と遊ぼうね",0
"なるほど、、路線バスのほうの時刻表とかって分かるんですかね?",1
"1人で暴れることはない笑。合宿はいけますよーにって感じ",1
"頭が割れそう〜こんなに痛いの初めて...",5
"はまの美味しいもん",3
"今日はこの梁丸太【怪獣】と格闘だよ。やっつけちゃいます(*^◯^*)。こういう仕事は凄く楽しいです♪(。́▽`)。誰にもできない事するのはね(^_−)−☆",0
"えりちゃん、おはようー!!。いよいよ3学期だね。。うちも、もう義務教育じゃないけど、学校生活ラストの学期になっちゃった風邪には気をつけて臨もうねー。。タコパいいなぁ、楽しそう〜。今日もよろしくね♪",0
"おはにゃがせ(●^o^●)。えーΣヽ(゚Д゚;。)ノそうなの?マジで。宮城に気をつけて、行ってらっしゃい((。2日間がんばにゃがせ。",5
"ヒィ〜パクテーカメムシ岩槻までオイニーが",4
"姫-!自分を卑下する癖、直しましょうねうちの姫の第一印象「世の中にこんな綺麗で美人で可愛い娘って居るんだ...」で、姫の第一声「ティアラと書いてジュリエットと読みます!」こんなに綺麗で美人で可愛いのに頭の中がお花畑なんだ(←褒めてますw)これでうちのハートは射抜かれました",3
"テレビで食べ物吐き出すとかwww。汚ーい",2
"まあこさん、おはありで～す。これから被害がわかってくるんやないでしょうか?。通勤、大変ですね。。無理なさらず、頑張ってくださいね",0
"寒いけど暑い",5
"闘莉王残留かぁ。。。",5
